SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,0.10756154855038198,0.24049690985046002,1,1,1,0,0,1,0,0
1,1.6225659598825113,1.4852348704440703,1,0,1,1,1,0,1,0
0,-0.997982211070361,0.975041874579934,0,1,1,0,1,0,0,1
0,-0.9160900807280837,1.1179623880793337,1,0,1,1,1,0,0,1
1,-1.1208204065837768,0.1391230572520486,0,0,1,0,1,0,0,1
0,1.2540513733422636,0.6194024572674738,1,1,1,1,0,0,1,0
0,1.5816198947113727,-1.3050388756663056,0,0,1,1,0,0,1,0
1,0.5579682654329069,1.3157244939680381,0,0,1,1,1,0,0,0
0,0.8036446564597386,-1.3897940639043218,0,1,1,1,0,0,1,0
0,-1.2846046672683313,-0.6170261711459389,1,0,1,0,0,0,0,1
0,-1.2846046672683313,0.48977687525638997,1,0,1,0,1,0,0,1
0,1.6225659598825113,1.5915943223506006,0,0,1,1,1,0,1,0
0,-1.202712536926054,0.6277117894476714,0,0,1,0,1,0,0,1
0,-0.17906090764758842,-0.13176117182239525,1,0,1,0,0,0,0,0
0,0.2713458092349365,-0.45914885972218333,0,1,1,0,0,0,0,0
0,0.025669418208104724,-1.3017151427942264,0,0,1,1,0,0,1,0
0,-0.8341979503858065,-0.1400705040025929,0,0,0,0,0,1,0,0
0,-1.2846046672683313,0.3202664987803578,1,1,1,1,1,0,0,1
0,-1.0798743414126382,0.45820141297163924,1,0,1,0,0,0,0,0
0,-1.202712536926054,0.7041576455054899,1,0,1,0,1,0,0,0
0,-1.1617664717549154,0.7839272344353876,1,0,1,0,1,0,0,1
0,0.06661548337924335,0.8304594946444943,1,1,1,0,1,0,0,0
0,-1.2846046672683313,-1.4928297829387727,1,0,1,0,0,0,0,0
1,-0.7113597548723906,1.0448402648935942,0,0,1,0,1,0,0,1
0,-1.2846046672683313,-1.3332906050789777,1,1,0,0,0,0,0,1
0,-1.202712536926054,-0.4724437912104995,0,0,1,1,0,0,0,1
0,-1.2846046672683313,-1.4878441836306542,1,0,1,0,0,0,0,1
0,-1.202712536926054,-1.4828585843225357,0,0,1,0,0,1,0,0
0,-0.09716877730531116,0.5296616697213389,0,1,1,0,0,0,1,0
0,-1.1208204065837768,-0.36608433930396933,0,0,1,0,0,0,0,1
1,1.4587816991979567,-1.4911679165027332,1,0,1,0,0,0,1,0
0,-1.2846046672683313,-1.4795348514504565,0,0,1,0,0,0,0,0
0,-1.1208204065837768,0.5030718067447064,0,0,1,0,1,0,0,1
0,-1.2846046672683313,0.20725958112966936,0,0,1,0,1,0,0,1
0,-0.7932518852146678,-1.4911679165027332,1,1,1,0,0,1,0,0
0,0.10756154855038198,0.5047336731807459,0,0,1,1,1,0,0,0
0,-1.1617664717549154,0.15574172161244393,1,1,1,0,1,0,0,0
0,-0.9570361458992224,-1.3266431393348195,1,0,0,0,0,0,0,0
1,0.5170222002617683,0.6925245804532133,0,0,1,0,1,0,0,0
0,-0.4656833638455588,-1.2086506223760127,0,0,0,0,0,0,0,0
0,-0.2609530379898657,0.7955602994876642,0,0,1,0,1,0,0,1
0,-1.2846046672683313,0.6692584503486597,0,0,1,1,1,0,0,1
1,-1.2436586020971927,0.7872509673074665,0,0,1,1,1,0,0,1
0,-0.8751440155569451,0.18731718389719515,0,0,1,0,0,0,0,0
0,1.090267112657709,1.4719399389557544,0,0,1,1,1,1,0,0
0,-0.05622271213417253,0.6310355223197502,0,0,1,0,1,0,0,0
0,0.8855367868020159,-1.3332906050789777,0,1,1,1,0,1,0,0
0,-0.6704136897012519,-1.5144340466072868,0,1,1,0,0,1,0,0
1,-0.9570361458992224,-0.342818209199416,1,0,1,1,0,0,0,1
0,-0.4656833638455588,1.0797394600504242,0,0,1,1,1,0,0,1
0,-1.2846046672683313,-1.4662399199621403,1,0,1,0,0,0,0,0
0,-0.38379123350328154,-0.34780380850753456,0,0,1,1,0,0,0,0
1,-1.0389282762414995,0.3169427659082789,1,0,1,1,1,0,0,1
0,-0.4656833638455588,1.2957820967355635,1,0,1,1,1,0,0,0
0,1.3359435036845408,1.4220839458745684,0,0,1,1,1,0,1,0
0,-1.1617664717549154,-0.6751914964073226,1,0,0,0,0,0,0,1
0,1.6225659598825113,1.5650044593739683,1,1,1,0,1,0,1,0
1,1.4587816991979567,-0.7616085510813781,1,0,0,0,0,0,1,0
0,1.4178356340268181,0.6626109846045015,0,1,1,0,1,1,0,0
0,-1.2846046672683313,0.47814381020411345,1,0,1,0,1,0,0,1
0,1.4997277643690954,1.0232360012250805,0,0,1,0,1,1,0,0
0,1.1312131778288477,0.8321213610805341,1,0,1,1,1,0,0,0
0,-1.202712536926054,0.7806035015633083,1,0,1,0,1,0,0,1
0,1.2540513733422636,-0.19491209639189747,1,1,0,0,0,0,1,0
0,1.5816198947113727,0.8769917548536014,1,1,1,1,0,0,1,0
0,0.10756154855038198,0.700833912633411,0,0,1,1,0,1,0,1
0,0.06661548337924335,0.17069851953679982,0,0,1,0,1,0,0,1
0,0.8445907216308772,0.16072732092056272,1,1,1,0,0,0,1,0
0,-0.6294676245301133,-1.0125503829233478,1,0,0,0,0,0,0,0
0,-1.2846046672683313,-0.1616747676711068,0,1,1,0,0,0,0,1
0,0.9674289171442931,0.5329854025934182,1,0,1,0,1,1,0,0
0,-1.0389282762414995,-0.5023573870592111,1,1,1,0,0,1,0,1
0,1.4178356340268181,1.543400195705454,1,0,1,1,1,0,1,0
0,-0.8751440155569451,-0.13176117182239525,1,0,1,0,0,0,0,0
0,-1.2846046672683313,-1.4828585843225357,1,1,1,0,0,0,0,0
0,-1.2436586020971927,-1.3299668722068985,1,0,1,1,0,0,0,0
0,1.4997277643690954,1.3456380898167495,0,0,1,1,1,0,1,0
0,-1.2846046672683313,0.501409940308667,1,0,1,0,1,0,0,1
0,-0.4656833638455588,0.8371069603886525,0,0,1,0,1,0,0,0
1,1.6225659598825113,1.0764157271783454,1,0,1,1,1,1,0,0
1,-1.2436586020971927,0.6376829880639086,0,0,1,1,1,0,0,0
0,1.0083749823154318,-1.4662399199621403,1,0,1,0,0,0,1,0
0,-1.2846046672683313,0.8204882960282571,1,0,1,0,1,0,0,1
0,-1.1617664717549154,0.5230142039771807,1,0,1,0,1,0,0,1
0,-1.2436586020971927,-1.5111103137352078,0,0,1,0,0,0,0,0
0,-0.9570361458992224,0.3983742212742157,0,0,1,1,1,0,0,0
0,1.5816198947113727,1.543400195705454,0,0,1,1,1,0,1,0
0,-0.7932518852146678,-1.5310527109676821,0,1,1,0,0,0,0,0
0,0.7217525261174614,-0.666882164227125,1,1,1,0,0,1,0,0
1,-0.9160900807280837,0.8287976282084548,1,0,1,1,1,0,0,1
1,1.2949974385134022,0.9767037410159733,1,0,1,1,1,0,0,0
0,-1.2846046672683313,0.1640510537926416,0,1,1,0,1,0,0,1
0,-1.2436586020971927,-1.328305005770859,1,0,0,0,0,0,0,0
0,-0.09716877730531116,1.515148466292782,0,0,1,1,1,1,0,0
0,-1.0389282762414995,0.8504018918769689,1,0,1,1,1,0,0,1
0,-0.2609530379898657,-1.5111103137352078,1,0,1,0,0,1,0,0
0,-0.5066294290166974,-0.49404805487901343,1,0,1,0,0,0,0,0
0,1.6225659598825113,-1.2917439441779892,0,0,1,1,0,0,1,0
0,-0.7932518852146678,-0.2962859489903089,0,1,1,0,0,0,0,1
0,1.540673829540234,0.6559635188603433,1,0,1,0,1,0,1,0
0,-1.202712536926054,-1.1671039614750243,1,0,0,0,0,0,0,0
0,-1.2436586020971927,0.3867411562219391,1,0,1,1,1,0,0,1
1,1.6225659598825113,1.6913063085129727,0,0,1,1,1,0,1,0
1,0.025669418208104724,0.6310355223197502,1,0,1,1,1,0,0,1
1,-0.7113597548723906,0.3169427659082789,1,0,1,0,1,0,0,1
0,-1.2846046672683313,-1.1870463587074989,1,0,0,0,0,0,0,0
1,0.9264828519731545,1.1279335866955709,1,0,1,1,1,0,0,1
0,-1.1208204065837768,-0.015430521299627699,1,1,1,1,0,0,0,0
0,-1.202712536926054,0.4914387416924299,1,0,1,1,1,0,0,1
0,1.3359435036845408,0.8304594946444943,0,0,1,1,1,1,0,0
0,0.2713458092349365,-0.16832223341526503,1,1,1,0,0,1,0,0
0,1.540673829540234,-1.3199956735906615,1,0,1,1,0,0,1,0
0,0.06661548337924335,1.7079249728733679,1,0,1,1,1,1,0,0
0,-0.09716877730531116,-0.49737178775109253,1,0,1,1,0,0,0,0
0,-0.8341979503858065,-0.49903365418713197,0,0,0,0,0,0,0,0
0,-0.9570361458992224,-1.4878441836306542,1,1,1,0,0,1,0,0
0,0.6808064609463228,-0.28465288393803234,0,0,0,0,0,1,0,0
0,-1.0389282762414995,-0.6851626950235598,0,0,1,0,0,0,0,0
1,0.23039974406379785,0.6177405908314343,0,0,1,0,1,0,0,0
0,1.2540513733422636,1.4736018053917939,1,0,1,0,1,0,1,0
1,-1.2846046672683313,0.2255401119261046,1,0,1,0,1,0,0,1
0,-0.09716877730531116,0.8321213610805341,1,0,1,1,1,0,0,0
0,-0.38379123350328154,0.2953385022397648,0,0,1,1,0,1,0,0
0,1.0083749823154318,0.16238918735660215,0,0,1,0,0,0,1,0
1,1.540673829540234,0.35848942680926726,0,0,1,1,1,0,1,0
0,1.5816198947113727,1.3905084835898172,1,1,1,1,1,0,1,0
0,-0.5066294290166974,-0.5073429863673297,1,1,1,0,0,0,0,0
0,1.6225659598825113,-1.3183338071546218,0,1,1,1,0,0,1,0
0,-0.42473729867442017,0.16072732092056272,1,0,1,0,1,0,0,0
0,-0.7113597548723906,-1.2801108791257125,1,0,1,1,0,0,0,0
0,-0.9570361458992224,-0.5355947157800017,0,0,0,0,0,0,0,1
0,0.23039974406379785,1.334005024764473,0,0,1,1,1,0,0,1
1,-1.0389282762414995,-1.1654420950389848,1,0,0,0,0,0,0,0
0,-0.2609530379898657,0.27207237213521124,0,0,1,0,0,0,0,0
0,0.9674289171442931,-0.15336543549090914,0,0,1,0,0,1,0,0
0,0.6808064609463228,-1.489506050066694,0,0,1,0,0,1,0,0
0,-1.202712536926054,0.17900785171699748,0,0,1,0,1,0,0,0
1,-1.2846046672683313,0.3169427659082789,1,0,1,1,1,0,0,1
1,1.540673829540234,-1.506124714427089,0,0,1,0,0,0,1,0
0,-0.38379123350328154,-0.30127154829842767,0,0,1,0,0,1,0,0
0,1.3359435036845408,-0.174969699159423,0,0,1,0,0,0,1,0
1,1.4997277643690954,1.4470119424151615,1,0,1,1,1,0,1,1
0,-1.2846046672683313,-0.3145664797867439,0,0,1,0,0,0,0,1
0,-0.3428451683321429,0.8470781590048896,1,0,1,0,1,0,0,1
0,-0.30189910316100427,1.0066173368646851,0,0,1,0,1,0,0,0
0,-0.6294676245301133,-1.4944916493748124,0,0,1,0,0,1,0,0
0,-0.015276646963033904,0.18731718389719515,1,0,1,0,0,1,0,0
0,1.4587816991979567,-1.4928297829387727,1,1,1,0,0,0,1,0
0,1.540673829540234,-1.4861823171946147,0,1,1,0,0,0,1,0
0,0.8855367868020159,1.3406524905086312,1,1,1,1,1,1,0,0
0,-0.7113597548723906,-1.5111103137352078,0,0,1,0,0,0,0,1
0,1.5816198947113727,0.06600093406630904,1,1,1,1,0,1,0,0
0,1.540673829540234,-1.4961535158108519,1,0,1,0,0,0,1,0
1,0.8445907216308772,1.0298834669692383,0,0,1,1,1,1,0,0
0,-1.2436586020971927,0.5080574060528252,0,0,1,0,1,0,0,0
1,1.090267112657709,0.476481943768074,0,0,1,1,1,0,1,0
0,-0.42473729867442017,0.6410067209359879,0,0,1,1,1,0,0,0
0,-0.42473729867442017,0.3634750261173856,0,1,1,1,1,0,0,0
0,1.0083749823154318,-0.49737178775109253,0,0,0,0,0,0,0,0
0,-1.2846046672683313,0.21556891330986702,0,0,1,0,1,0,0,1
0,-0.9160900807280837,1.23761677147418,0,1,1,1,1,0,0,1
1,0.9264828519731545,-0.43920646248970885,0,0,1,1,0,0,0,0
0,0.435130069919491,-1.3432618036952146,0,1,1,1,0,1,0,0
1,-0.5885215593589747,-0.548889647268318,0,0,0,0,0,0,0,1
0,-1.2436586020971927,0.5213523375411412,0,1,1,1,1,0,0,0
0,0.8036446564597386,-1.3233194064627405,0,1,1,1,0,0,1,0
0,1.1312131778288477,-0.11680437389803935,1,0,1,0,0,0,1,0
0,1.090267112657709,0.6110931250872761,0,0,1,1,1,0,0,0
0,1.4997277643690954,1.3007676960436823,0,0,1,1,1,0,1,0
0,-0.7523058200435292,1.1860989119569545,1,0,1,1,1,0,0,1
0,0.435130069919491,-0.14837983618279058,0,1,0,0,0,1,0,0
0,-0.8341979503858065,-1.5111103137352078,0,1,1,0,0,0,0,0
0,-0.997982211070361,-1.5077865808631286,0,1,1,0,0,0,1,0
0,-1.202712536926054,0.14244679012412795,0,1,1,1,0,0,0,0
0,1.0493210474865704,1.3356668912005125,1,1,1,1,1,1,0,0
0,-0.7932518852146678,-0.05697718220061626,0,1,1,0,0,0,0,0
0,-0.38379123350328154,-1.4861823171946147,1,0,1,0,0,1,0,0
0,-0.6294676245301133,0.4665107451518369,0,0,1,1,1,0,0,0
0,0.8036446564597386,1.4769255382638726,1,0,1,1,1,0,1,0
0,-0.015276646963033904,0.4665107451518369,1,0,1,1,1,0,0,1
0,0.1485076137215206,-0.9975935849989919,0,0,0,0,0,0,0,0
1,1.4178356340268181,-1.3216575400267008,1,0,1,1,0,0,1,0
1,-0.13811484247644978,1.299105829607643,1,1,1,1,1,0,0,0
0,1.3359435036845408,1.5350908635252565,0,0,1,1,1,0,0,0
1,0.3532379395772137,0.6277117894476714,1,0,1,1,1,0,0,1
0,1.1312131778288477,0.032763605345518386,1,1,1,0,0,1,0,0
0,0.8445907216308772,-1.4961535158108519,0,0,1,0,0,0,1,0
0,1.4587816991979567,-1.3266431393348195,0,0,1,1,0,0,1,0
1,-1.2436586020971927,0.32691396452451604,1,0,1,0,1,0,0,1
0,1.1721592429999863,-1.0391402458999803,1,1,0,0,0,0,0,0
0,0.3532379395772137,-1.4911679165027332,1,1,1,0,0,0,1,0
1,1.4997277643690954,0.30697156729204134,1,0,1,1,0,0,1,0
1,0.10756154855038198,0.3717843582975832,1,1,1,0,0,0,0,0
0,-1.0389282762414995,-0.46081072615822277,1,0,1,0,0,0,0,1
1,0.7217525261174614,-1.3183338071546218,0,0,1,1,0,1,0,0
0,0.1485076137215206,-0.038696651404181256,1,1,1,0,0,1,0,0
0,0.6398603957751842,1.169480247596559,0,0,1,0,1,0,0,0
0,1.5816198947113727,0.5645608648781689,0,0,1,0,0,0,1,0
1,1.3359435036845408,1.4686162060836752,1,0,1,1,1,0,1,0
0,-0.38379123350328154,0.9517757444753804,0,0,1,1,1,0,0,0
1,1.3768895688556795,-0.033711052096062705,0,0,1,1,0,1,0,0
0,-1.1208204065837768,-1.3233194064627405,0,1,0,0,0,0,0,0
1,1.6225659598825113,1.5965799216587193,1,0,1,1,1,0,0,0
0,-1.2436586020971927,-1.4795348514504565,0,0,1,0,0,0,0,0
0,-0.8341979503858065,-1.509448447299168,0,0,1,0,0,0,0,0
0,-1.202712536926054,0.8969341520860756,1,1,1,1,1,0,0,1
0,1.6225659598825113,0.788912833743506,1,0,1,1,0,0,1,0
1,-0.5885215593589747,-0.19158836351981834,1,0,1,0,0,0,0,0
0,0.2713458092349365,-0.36608433930396933,1,0,1,1,0,0,1,0
1,-0.2609530379898657,0.6958483133252922,0,0,1,0,1,0,0,0
0,1.6225659598825113,-0.0037974562473511563,0,0,1,1,0,0,1,0
0,-1.202712536926054,-1.371513533107887,1,0,1,1,0,0,0,0
0,-1.2846046672683313,-0.16666036697922534,1,0,1,1,0,0,0,1
0,0.06661548337924335,0.7506899057145969,0,1,1,1,1,0,0,1
0,-0.8751440155569451,0.38341742334986023,0,0,1,0,1,0,0,0
0,1.3768895688556795,-1.5011391151189704,1,0,1,0,0,0,1,0
0,-1.2436586020971927,0.5230142039771807,0,0,1,1,1,0,0,1
0,-0.997982211070361,0.03941107108967661,0,0,1,0,0,0,0,0
0,0.025669418208104724,0.18399345102511627,0,0,1,0,1,0,0,0
0,1.6225659598825113,-1.3033770092302661,0,0,1,1,0,0,1,0
0,1.0493210474865704,-0.1649985005431859,0,0,1,1,0,0,1,0
0,-0.09716877730531116,0.6210643237035132,1,1,1,1,1,0,0,0
0,-1.1208204065837768,-1.3266431393348195,1,0,0,0,0,0,0,1
1,0.5579682654329069,1.5068391341125844,0,1,1,1,1,0,0,0
0,-1.1617664717549154,0.18731718389719515,1,0,1,0,1,0,0,0
0,0.3122918744060751,0.007835608804925386,0,0,1,0,0,0,0,0
0,1.6225659598825113,0.6459923202441061,1,0,1,1,0,0,1,0
0,0.6808064609463228,1.1611709154163614,1,1,1,1,1,0,0,1
0,-1.2846046672683313,-0.33118514414713923,0,0,1,0,0,0,0,1
0,0.8036446564597386,0.6808915154009363,1,0,1,0,1,0,0,1
0,1.6225659598825113,-1.4878441836306542,0,1,1,0,0,0,1,0
1,-0.17906090764758842,-0.8563349379356315,0,1,0,0,0,1,0,0
0,0.025669418208104724,0.8769917548536014,1,0,1,0,1,0,0,0
0,-0.9160900807280837,0.28869103649560657,0,1,1,1,0,1,0,0
0,-0.6704136897012519,0.9418045458591433,0,0,1,0,1,0,0,1
0,-0.42473729867442017,0.1540798551764045,0,1,1,0,0,1,0,1
0,1.0493210474865704,-1.3349524715150172,0,0,1,1,0,0,1,0
0,1.6225659598825113,1.4918823361882285,1,0,1,1,1,0,1,0
0,-0.9160900807280837,-0.34448007563545546,1,0,1,1,0,0,0,0
0,-1.1208204065837768,-1.50280098155501,0,0,1,0,0,0,0,0
0,-1.2436586020971927,0.19396464964135338,0,0,1,0,1,0,0,1
0,-1.2436586020971927,0.20227398182155104,0,0,1,0,1,0,0,1
0,-1.2436586020971927,-0.349465674943574,0,0,1,1,0,0,0,0
0,0.8445907216308772,1.3024295624797217,0,1,1,1,1,0,1,0
1,-0.30189910316100427,0.800545898795783,1,0,1,1,1,0,0,1
0,1.2949974385134022,1.6115367195830748,0,1,1,1,1,1,0,0
0,-1.2436586020971927,-0.6419541676865319,0,0,1,0,0,0,0,0
0,-0.6704136897012519,0.14078492368808804,1,1,1,1,0,0,0,0
0,0.2713458092349365,-0.5655083116287133,0,0,1,0,0,1,0,0
0,0.10756154855038198,-1.3050388756663056,1,0,1,1,0,0,0,0
0,-0.05622271213417253,0.3717843582975832,0,0,1,1,1,0,0,0
0,-1.1208204065837768,-0.35445127425169254,0,0,1,0,0,0,0,1
1,1.6225659598825113,1.555033260757731,1,0,1,1,1,0,1,0
0,-1.2436586020971927,0.8603730904932061,1,0,1,1,1,0,0,0
0,1.1721592429999863,0.8238120289003366,0,0,1,1,0,0,1,0
0,-0.05622271213417253,0.012821208113044175,0,0,1,1,0,0,0,1
0,-1.2436586020971927,-0.8131264105986038,1,0,0,0,0,0,0,1
0,-1.2846046672683313,-1.4662399199621403,1,1,1,0,0,0,0,0
0,-1.2846046672683313,-1.4795348514504565,0,1,1,0,0,0,1,0
0,1.090267112657709,-1.484520450758575,1,0,1,0,0,0,1,0
0,-1.2846046672683313,1.0232360012250805,0,0,1,1,1,0,0,1
0,-0.9570361458992224,-0.6552490991748482,0,0,1,0,0,0,0,1
0,-0.7523058200435292,0.8902866863419179,0,1,1,1,1,0,0,1
0,-0.8341979503858065,0.7207763098658851,0,0,1,1,1,0,0,0
0,0.5989143306040455,0.31860463234431835,0,0,1,0,0,0,1,0
0,-1.0389282762414995,-0.5339328493439623,0,1,1,1,0,0,0,0
0,-0.17906090764758842,0.8504018918769689,0,1,1,1,1,1,0,0
0,1.540673829540234,-1.4978153822468916,0,1,1,0,0,0,1,0
0,-0.2609530379898657,-1.50280098155501,0,1,1,0,0,0,1,0
0,1.1721592429999863,1.1395666517478478,0,1,1,1,1,0,0,1
0,1.540673829540234,1.2259837064219032,0,0,1,1,1,1,0,0
0,-1.2846046672683313,-1.5077865808631286,0,0,1,0,0,0,0,0
1,0.18945367889265924,1.0531495970737919,0,0,1,1,1,0,0,1
0,1.1312131778288477,0.8670205562373643,1,1,1,0,1,1,0,1
1,1.5816198947113727,1.3373287576365518,1,1,1,1,1,0,0,1
0,-0.05622271213417253,1.2143506413696268,1,0,1,0,1,0,0,0
0,-0.7523058200435292,-1.4994772486829309,1,1,1,0,0,1,0,0
0,0.7217525261174614,1.280825298811208,1,1,1,0,1,1,0,0
0,-1.2846046672683313,-1.4994772486829309,1,1,1,0,0,0,0,0
1,0.3532379395772137,1.1611709154163614,1,0,1,1,1,0,0,1
1,-0.09716877730531116,-0.4807531233906972,1,0,1,0,0,0,0,1
1,1.2949974385134022,-1.3449236701312544,1,1,1,1,0,0,1,0
1,-1.0389282762414995,-0.022077987043785927,1,0,1,1,0,0,0,0
0,-1.2846046672683313,0.32359023165243667,1,1,1,0,1,0,0,0
0,0.7626985912886,0.6310355223197502,1,0,1,0,0,0,1,0
0,0.7217525261174614,0.5047336731807459,0,1,1,1,0,1,0,0
0,0.4760761350906296,-1.474549252142338,1,1,1,0,0,1,0,0
0,1.3359435036845408,1.3356668912005125,0,0,1,1,1,1,0,0
1,-1.2846046672683313,-1.3017151427942264,0,0,0,0,0,0,0,1
0,-1.2436586020971927,-0.6602346984829667,1,0,1,0,0,0,0,1
0,0.6398603957751842,1.2509117029624963,0,0,1,0,1,0,1,0
0,-1.0798743414126382,1.4968679354963474,0,0,1,1,1,0,0,1
0,0.10756154855038198,-0.09187637735744636,0,0,1,0,0,0,0,0
0,-0.42473729867442017,-0.48241498982673664,0,0,0,0,0,0,0,0
0,1.6225659598825113,-0.13009930538635558,1,1,0,0,0,0,1,0
1,0.9264828519731545,0.37843182404174147,0,1,1,1,0,1,0,0
0,1.4997277643690954,1.3788754185375403,1,1,1,0,1,0,1,0
1,1.6225659598825113,0.2853673036235277,1,0,1,1,0,0,1,0
1,-1.2846046672683313,0.8786536212896409,0,0,1,0,1,0,0,1
0,-0.2609530379898657,1.348961822688829,0,1,1,0,1,0,1,0
0,-0.38379123350328154,-1.4612543206540216,1,1,1,0,0,0,1,0
0,-1.2436586020971927,-1.4795348514504565,0,0,1,0,0,0,0,0
0,-1.2436586020971927,0.38341742334986023,1,0,1,0,1,0,0,1
1,0.3122918744060751,1.2924583638634846,0,0,1,1,1,1,0,0
0,-1.2846046672683313,0.9883368060682499,0,0,1,1,1,0,0,1
1,-0.22000697281872703,0.3435326288849114,0,0,1,0,1,0,0,1
0,-0.9570361458992224,0.0045118759328465095,0,1,1,0,0,0,0,1
1,0.7217525261174614,0.7706323029470712,0,0,1,1,1,0,0,1
0,0.5579682654329069,-1.484520450758575,1,1,1,0,0,1,0,0
0,-0.7113597548723906,-1.3183338071546218,0,0,1,1,0,0,1,0
0,-0.38379123350328154,0.45487768009955987,0,0,1,1,0,1,0,0
0,-1.2436586020971927,-0.19491209639189747,0,0,1,0,0,0,0,0
0,-0.5885215593589747,0.8587112240571666,1,0,1,1,1,0,0,1
1,1.540673829540234,0.35350382750114845,0,0,1,1,0,0,1,0
0,-0.9570361458992224,-0.5405803150881203,0,1,1,0,0,1,0,0
0,-0.09716877730531116,0.09092893060690205,1,1,1,1,0,0,0,0
0,-0.7113597548723906,0.340208896012832,1,1,1,0,1,0,0,0
1,0.2713458092349365,0.8587112240571666,1,0,1,1,1,0,0,0
0,-0.8341979503858065,-0.5139904521114879,0,0,1,0,0,0,0,0
0,-0.547575494187836,0.8337832275165736,1,0,1,0,1,0,0,0
1,-0.3428451683321429,-0.33450887701921833,1,0,1,1,0,0,0,0
0,1.4178356340268181,1.2658685008868522,0,0,1,1,1,0,0,1
0,1.4997277643690954,-0.16001290123506737,1,0,0,0,0,0,1,0
0,0.9264828519731545,0.6725821832207386,0,1,1,1,1,0,0,0
0,0.8036446564597386,-0.05365344932853715,1,0,1,0,0,0,1,0
0,-0.6294676245301133,0.9816893403240922,0,0,1,1,1,0,0,1
0,-0.547575494187836,-0.5339328493439623,0,1,1,0,0,0,0,0
0,0.2713458092349365,0.3451944953209508,1,0,1,1,1,0,0,1
0,0.3122918744060751,-0.09852384310160459,1,0,1,0,0,0,0,0
0,-0.2609530379898657,-1.4612543206540216,1,0,1,0,0,0,0,0
0,-1.2846046672683313,-1.4944916493748124,0,0,1,0,0,0,0,0
1,-0.5885215593589747,0.45487768009955987,1,0,1,0,1,0,0,1
1,-0.7113597548723906,0.34685636175699025,0,0,1,0,1,0,0,1
0,-1.2436586020971927,-1.4762111185783773,0,0,1,0,0,0,0,0
0,-1.2846046672683313,0.48146754307619233,0,0,1,0,1,0,0,1
0,-0.38379123350328154,1.0116029361728034,1,0,1,0,1,0,0,0
0,1.6225659598825113,0.06600093406630904,0,1,1,1,0,0,1,0
0,-1.2436586020971927,-1.4811967178864962,0,0,1,0,0,0,0,0
1,1.540673829540234,0.7872509673074665,1,0,1,1,0,0,1,0
0,0.5579682654329069,-1.4928297829387727,0,1,1,0,0,0,1,0
0,0.1485076137215206,-1.506124714427089,0,0,1,0,0,1,0,0
0,1.6225659598825113,1.5051772676765451,0,0,1,1,1,0,1,0
0,-1.0798743414126382,-0.5339328493439623,0,1,1,0,0,0,0,0
0,-1.1617664717549154,-1.477872985014417,0,1,1,0,0,0,0,0
0,-1.2846046672683313,0.6842152482730156,0,0,1,1,1,0,0,1
0,-1.2846046672683313,0.6160787243953949,0,0,1,0,1,0,0,0
0,-0.7932518852146678,1.1794514462127963,0,0,1,1,1,0,0,1
0,1.2949974385134022,-0.5655083116287133,0,0,0,0,0,0,1,1
0,-0.997982211070361,-0.6751914964073226,1,1,0,0,0,0,1,0
0,1.6225659598825113,1.5749756579902052,1,1,1,1,1,0,1,0
0,-1.2846046672683313,0.351841961065109,1,0,1,1,1,0,0,1
0,-1.1617664717549154,1.1960701105731915,0,0,1,1,1,0,0,0
0,-1.2846046672683313,-0.49903365418713197,1,1,1,0,0,0,0,0
0,1.213105308171125,-1.349909269439373,1,1,1,1,0,0,1,0
1,0.06661548337924335,1.0465021313296337,0,0,1,1,1,0,0,0
0,-1.2846046672683313,-0.6801770957154412,1,1,1,0,0,0,0,1
0,-0.3428451683321429,1.2027175763173499,1,0,1,1,1,0,0,1
0,1.6225659598825113,1.3423143569446707,1,1,1,1,1,0,1,0
0,-1.2846046672683313,-1.4928297829387727,0,0,1,0,0,0,0,0
1,1.2540513733422636,1.284149031683287,0,0,1,1,1,0,0,0
0,1.3768895688556795,1.4752636718278334,0,1,1,1,1,0,1,0
0,1.1721592429999863,0.4964243410005482,1,0,1,1,0,1,0,0
0,1.4178356340268181,-1.4928297829387727,1,0,1,0,0,0,1,0
0,-0.8341979503858065,1.0182504019169616,0,0,1,0,1,1,0,1
0,-0.547575494187836,-0.9942698521269128,1,1,0,0,0,0,0,0
0,1.4178356340268181,-1.474549252142338,1,0,1,0,0,0,1,0
0,-0.7932518852146678,0.5030718067447064,0,0,1,1,1,0,0,0
0,-1.2846046672683313,-0.6552490991748482,0,0,1,0,0,0,0,0
0,-1.202712536926054,0.660949118168462,0,1,1,1,1,0,0,1
0,-1.202712536926054,-1.489506050066694,1,1,1,0,0,0,0,0
0,-0.6294676245301133,1.3074151617878405,0,1,1,1,1,0,0,1
0,0.8036446564597386,-0.36940807217604843,1,0,1,0,0,1,0,0
0,0.7626985912886,-1.5111103137352078,1,1,1,0,0,1,0,0
1,-1.1208204065837768,0.6642728510405409,0,0,1,0,1,0,0,1
1,-0.13811484247644978,-0.9710037220223594,0,1,0,0,0,0,0,0
0,-1.2846046672683313,-1.4861823171946147,0,1,1,0,0,0,0,1
0,-1.2846046672683313,-1.4861823171946147,0,0,1,0,0,0,0,1
